Test Case,Gas,Run 1 Duration (ms),Description
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_exp_208_gas_balanced]-gas-value,30,331.48269,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_exp_208_gas_balanced]-gas-value,60,644.425084,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_exp_208_gas_balanced]-gas-value,100,1043.1388419999998,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_exp_208_gas_balanced]-gas-value,150,1568.806206,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MLOAD]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MLOAD]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MLOAD]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MLOAD]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GASLIMIT]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GASLIMIT]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GASLIMIT]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GASLIMIT]-gas-value,150,0,Description not found on metadata file
