# TIMESTAMP: 639065285180589610
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065285180589610
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065285180589610
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 45.0884240355868
                samples = 1
                   last = 1314.9605999999999
             count.hist = 1
                    sum = 1314.9605999999999
                    min = 1314.9605999999999
                    max = 1314.9605999999999
                   mean = 1314.9605999999999
                 median = 1314.9605999999999
                 stddev = 0
                   p999 = 1314.9605999999999
                    p99 = 1314.9605999999999
                    p98 = 1314.9605999999999
                    p95 = 1314.9605999999999
                    p75 = 1314.9605999999999
--------------------------------------------------------------
# TIMESTAMP: 639065285180589610
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0007862696560534154
                samples = 1
                   last = 1236.8271
             count.hist = 1
                    sum = 1236.8271
                    min = 1236.8271
                    max = 1236.8271
                   mean = 1236.8271
                 median = 1236.8271
                 stddev = 0
                   p999 = 1236.8271
                    p99 = 1236.8271
                    p98 = 1236.8271
                    p95 = 1236.8271
                    p75 = 1236.8271
--------------------------------------------------------------
