# TIMESTAMP: 639065383939184322
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383939184322
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383939184322
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 191.20812303095468
                samples = 1
                   last = 299.5155
             count.hist = 1
                    sum = 299.5155
                    min = 299.5155
                    max = 299.5155
                   mean = 299.5155
                 median = 299.5155
                 stddev = 0
                   p999 = 299.5155
                    p99 = 299.5155
                    p98 = 299.5155
                    p95 = 299.5155
                    p75 = 299.5155
--------------------------------------------------------------
# TIMESTAMP: 639065383939184322
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.00405436251433724
                samples = 1
                   last = 217.0008
             count.hist = 1
                    sum = 217.0008
                    min = 217.0008
                    max = 217.0008
                   mean = 217.0008
                 median = 217.0008
                 stddev = 0
                   p999 = 217.0008
                    p99 = 217.0008
                    p98 = 217.0008
                    p95 = 217.0008
                    p75 = 217.0008
--------------------------------------------------------------
