# TIMESTAMP: 639065384171740284
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065384171740284
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065384171740284
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 239.68218142742722
                samples = 1
                   last = 236.0604
             count.hist = 1
                    sum = 236.0604
                    min = 236.0604
                    max = 236.0604
                   mean = 236.0604
                 median = 236.0604
                 stddev = 0
                   p999 = 236.0604
                    p99 = 236.0604
                    p98 = 236.0604
                    p95 = 236.0604
                    p75 = 236.0604
--------------------------------------------------------------
# TIMESTAMP: 639065384171740284
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.005202989429606675
                samples = 1
                   last = 161.1093
             count.hist = 1
                    sum = 161.1093
                    min = 161.1093
                    max = 161.1093
                   mean = 161.1093
                 median = 161.1093
                 stddev = 0
                   p999 = 161.1093
                    p99 = 161.1093
                    p98 = 161.1093
                    p95 = 161.1093
                    p75 = 161.1093
--------------------------------------------------------------
