# TIMESTAMP: 639065286109242418
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286109242418
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286109242418
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 55.14832601852065
                samples = 1
                   last = 1074.6325
             count.hist = 1
                    sum = 1074.6325
                    min = 1074.6325
                    max = 1074.6325
                   mean = 1074.6325
                 median = 1074.6325
                 stddev = 0
                   p999 = 1074.6325
                    p99 = 1074.6325
                    p98 = 1074.6325
                    p95 = 1074.6325
                    p75 = 1074.6325
--------------------------------------------------------------
# TIMESTAMP: 639065286109242418
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0009730043826063401
                samples = 1
                   last = 1000.8406
             count.hist = 1
                    sum = 1000.8406
                    min = 1000.8406
                    max = 1000.8406
                   mean = 1000.8406
                 median = 1000.8406
                 stddev = 0
                   p999 = 1000.8406
                    p99 = 1000.8406
                    p98 = 1000.8406
                    p95 = 1000.8406
                    p75 = 1000.8406
--------------------------------------------------------------
