# TIMESTAMP: 639065383050768982
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383050768982
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383050768982
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 199.11870063100713
                samples = 1
                   last = 287.2818
             count.hist = 1
                    sum = 287.2818
                    min = 287.2818
                    max = 287.2818
                   mean = 287.2818
                 median = 287.2818
                 stddev = 0
                   p999 = 287.2818
                    p99 = 287.2818
                    p98 = 287.2818
                    p95 = 287.2818
                    p75 = 287.2818
--------------------------------------------------------------
# TIMESTAMP: 639065383050768982
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.004319811172414032
                samples = 1
                   last = 201.397
             count.hist = 1
                    sum = 201.397
                    min = 201.397
                    max = 201.397
                   mean = 201.397
                 median = 201.397
                 stddev = 0
                   p999 = 201.397
                    p99 = 201.397
                    p98 = 201.397
                    p95 = 201.397
                    p75 = 201.397
--------------------------------------------------------------
