# TIMESTAMP: 639065518797443155
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065518797443155
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065518797443155
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 157.04343742957582
                samples = 1
                   last = 368.5782
             count.hist = 1
                    sum = 368.5782
                    min = 368.5782
                    max = 368.5782
                   mean = 368.5782
                 median = 368.5782
                 stddev = 0
                   p999 = 368.5782
                    p99 = 368.5782
                    p98 = 368.5782
                    p95 = 368.5782
                    p75 = 368.5782
--------------------------------------------------------------
# TIMESTAMP: 639065518797443155
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.025858636008667817
                samples = 1
                   last = 12.909099999999999
             count.hist = 1
                    sum = 12.909099999999999
                    min = 12.909099999999999
                    max = 12.909099999999999
                   mean = 12.909099999999999
                 median = 12.909099999999999
                 stddev = 0
                   p999 = 12.909099999999999
                    p99 = 12.909099999999999
                    p98 = 12.909099999999999
                    p95 = 12.909099999999999
                    p75 = 12.909099999999999
--------------------------------------------------------------
# TIMESTAMP: 639065518797443155
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.003005790354538984
                samples = 1
                   last = 288.1211
             count.hist = 1
                    sum = 288.1211
                    min = 288.1211
                    max = 288.1211
                   mean = 288.1211
                 median = 288.1211
                 stddev = 0
                   p999 = 288.1211
                    p99 = 288.1211
                    p98 = 288.1211
                    p95 = 288.1211
                    p75 = 288.1211
--------------------------------------------------------------
