# TIMESTAMP: 639065195350692598
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195350692598
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195350692598
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 319.92611839505867
                samples = 1
                   last = 170.9537
             count.hist = 1
                    sum = 170.9537
                    min = 170.9537
                    max = 170.9537
                   mean = 170.9537
                 median = 170.9537
                 stddev = 0
                   p999 = 170.9537
                    p99 = 170.9537
                    p98 = 170.9537
                    p95 = 170.9537
                    p75 = 170.9537
--------------------------------------------------------------
# TIMESTAMP: 639065195350692598
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.016455596219162216
                samples = 1
                   last = 24.7443
             count.hist = 1
                    sum = 24.7443
                    min = 24.7443
                    max = 24.7443
                   mean = 24.7443
                 median = 24.7443
                 stddev = 0
                   p999 = 24.7443
                    p99 = 24.7443
                    p98 = 24.7443
                    p95 = 24.7443
                    p75 = 24.7443
--------------------------------------------------------------
