# TIMESTAMP: 639065643952448671
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065643952448671
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065643952448671
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 190.83362488470468
                samples = 1
                   last = 301.5041
             count.hist = 1
                    sum = 301.5041
                    min = 301.5041
                    max = 301.5041
                   mean = 301.5041
                 median = 301.5041
                 stddev = 0
                   p999 = 301.5041
                    p99 = 301.5041
                    p98 = 301.5041
                    p95 = 301.5041
                    p75 = 301.5041
--------------------------------------------------------------
# TIMESTAMP: 639065643952448671
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03746412809734679
                samples = 1
                   last = 0.875
             count.hist = 1
                    sum = 0.875
                    min = 0.875
                    max = 0.875
                   mean = 0.875
                 median = 0.875
                 stddev = 0
                   p999 = 0.875
                    p99 = 0.875
                    p98 = 0.875
                    p95 = 0.875
                    p75 = 0.875
--------------------------------------------------------------
# TIMESTAMP: 639065643952448671
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0037198423084448605
                samples = 1
                   last = 237.2259
             count.hist = 1
                    sum = 237.2259
                    min = 237.2259
                    max = 237.2259
                   mean = 237.2259
                 median = 237.2259
                 stddev = 0
                   p999 = 237.2259
                    p99 = 237.2259
                    p98 = 237.2259
                    p95 = 237.2259
                    p75 = 237.2259
--------------------------------------------------------------
