# TIMESTAMP: 639065288348150676
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065288348150676
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065288348150676
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 118.37627991886491
                samples = 1
                   last = 493.36859999999996
             count.hist = 1
                    sum = 493.36859999999996
                    min = 493.36859999999996
                    max = 493.36859999999996
                   mean = 493.36859999999996
                 median = 493.36859999999996
                 stddev = 0
                   p999 = 493.36859999999996
                    p99 = 493.36859999999996
                    p98 = 493.36859999999996
                    p95 = 493.36859999999996
                    p75 = 493.36859999999996
--------------------------------------------------------------
# TIMESTAMP: 639065288348150676
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.02640347680982632
                samples = 1
                   last = 12.5733
             count.hist = 1
                    sum = 12.5733
                    min = 12.5733
                    max = 12.5733
                   mean = 12.5733
                 median = 12.5733
                 stddev = 0
                   p999 = 12.5733
                    p99 = 12.5733
                    p98 = 12.5733
                    p95 = 12.5733
                    p75 = 12.5733
--------------------------------------------------------------
# TIMESTAMP: 639065288348150676
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0022426854813027315
                samples = 1
                   last = 402.0988
             count.hist = 1
                    sum = 402.0988
                    min = 402.0988
                    max = 402.0988
                   mean = 402.0988
                 median = 402.0988
                 stddev = 0
                   p999 = 402.0988
                    p99 = 402.0988
                    p98 = 402.0988
                    p95 = 402.0988
                    p75 = 402.0988
--------------------------------------------------------------
