# TIMESTAMP: 639065158852798631
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065158852798631
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065158852798631
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 95.16333914834205
                samples = 1
                   last = 615.1064
             count.hist = 1
                    sum = 615.1064
                    min = 615.1064
                    max = 615.1064
                   mean = 615.1064
                 median = 615.1064
                 stddev = 0
                   p999 = 615.1064
                    p99 = 615.1064
                    p98 = 615.1064
                    p95 = 615.1064
                    p75 = 615.1064
--------------------------------------------------------------
# TIMESTAMP: 639065158852798631
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0017304633713683413
                samples = 1
                   last = 542.9893999999999
             count.hist = 1
                    sum = 542.9893999999999
                    min = 542.9893999999999
                    max = 542.9893999999999
                   mean = 542.9893999999999
                 median = 542.9893999999999
                 stddev = 0
                   p999 = 542.9893999999999
                    p99 = 542.9893999999999
                    p98 = 542.9893999999999
                    p95 = 542.9893999999999
                    p75 = 542.9893999999999
--------------------------------------------------------------
