# TIMESTAMP: 639065160132277854
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065160132277854
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065160132277854
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 227.98110948526804
                samples = 1
                   last = 247.78459999999998
             count.hist = 1
                    sum = 247.78459999999998
                    min = 247.78459999999998
                    max = 247.78459999999998
                   mean = 247.78459999999998
                 median = 247.78459999999998
                 stddev = 0
                   p999 = 247.78459999999998
                    p99 = 247.78459999999998
                    p98 = 247.78459999999998
                    p95 = 247.78459999999998
                    p75 = 247.78459999999998
--------------------------------------------------------------
# TIMESTAMP: 639065160132277854
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.004860312197293682
                samples = 1
                   last = 170.7539
             count.hist = 1
                    sum = 170.7539
                    min = 170.7539
                    max = 170.7539
                   mean = 170.7539
                 median = 170.7539
                 stddev = 0
                   p999 = 170.7539
                    p99 = 170.7539
                    p98 = 170.7539
                    p95 = 170.7539
                    p75 = 170.7539
--------------------------------------------------------------
