# TIMESTAMP: 639065342529759724
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065342529759724
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065342529759724
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 122.95298646656478
                samples = 1
                   last = 474.757
             count.hist = 1
                    sum = 474.757
                    min = 474.757
                    max = 474.757
                   mean = 474.757
                 median = 474.757
                 stddev = 0
                   p999 = 474.757
                    p99 = 474.757
                    p98 = 474.757
                    p95 = 474.757
                    p75 = 474.757
--------------------------------------------------------------
# TIMESTAMP: 639065342529759724
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.026902475834851083
                samples = 1
                   last = 12.2541
             count.hist = 1
                    sum = 12.2541
                    min = 12.2541
                    max = 12.2541
                   mean = 12.2541
                 median = 12.2541
                 stddev = 0
                   p999 = 12.2541
                    p99 = 12.2541
                    p98 = 12.2541
                    p95 = 12.2541
                    p75 = 12.2541
--------------------------------------------------------------
# TIMESTAMP: 639065342529759724
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.002301282527765549
                samples = 1
                   last = 391.7482
             count.hist = 1
                    sum = 391.7482
                    min = 391.7482
                    max = 391.7482
                   mean = 391.7482
                 median = 391.7482
                 stddev = 0
                   p999 = 391.7482
                    p99 = 391.7482
                    p98 = 391.7482
                    p95 = 391.7482
                    p75 = 391.7482
--------------------------------------------------------------
