# TIMESTAMP: 639065145617266337
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145617266337
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145617266337
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 238.71637431204923
                samples = 1
                   last = 235.3202
             count.hist = 1
                    sum = 235.3202
                    min = 235.3202
                    max = 235.3202
                   mean = 235.3202
                 median = 235.3202
                 stddev = 0
                   p999 = 235.3202
                    p99 = 235.3202
                    p98 = 235.3202
                    p95 = 235.3202
                    p75 = 235.3202
--------------------------------------------------------------
# TIMESTAMP: 639065145617266337
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.030777943294717277
                samples = 1
                   last = 0.9198999999999999
             count.hist = 1
                    sum = 0.9198999999999999
                    min = 0.9198999999999999
                    max = 0.9198999999999999
                   mean = 0.9198999999999999
                 median = 0.9198999999999999
                 stddev = 0
                   p999 = 0.9198999999999999
                    p99 = 0.9198999999999999
                    p98 = 0.9198999999999999
                    p95 = 0.9198999999999999
                    p75 = 0.9198999999999999
--------------------------------------------------------------
# TIMESTAMP: 639065145617266337
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.004881787515316608
                samples = 1
                   last = 164.76999999999998
             count.hist = 1
                    sum = 164.76999999999998
                    min = 164.76999999999998
                    max = 164.76999999999998
                   mean = 164.76999999999998
                 median = 164.76999999999998
                 stddev = 0
                   p999 = 164.76999999999998
                    p99 = 164.76999999999998
                    p98 = 164.76999999999998
                    p95 = 164.76999999999998
                    p75 = 164.76999999999998
--------------------------------------------------------------
