# TIMESTAMP: 639065145858097714
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145858097714
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145858097714
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 601.9394489043699
                samples = 1
                   last = 82.14779999999999
             count.hist = 1
                    sum = 82.14779999999999
                    min = 82.14779999999999
                    max = 82.14779999999999
                   mean = 82.14779999999999
                 median = 82.14779999999999
                 stddev = 0
                   p999 = 82.14779999999999
                    p99 = 82.14779999999999
                    p98 = 82.14779999999999
                    p95 = 82.14779999999999
                    p75 = 82.14779999999999
--------------------------------------------------------------
# TIMESTAMP: 639065145858097714
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.028905911258852435
                samples = 1
                   last = 0.5891
             count.hist = 1
                    sum = 0.5891
                    min = 0.5891
                    max = 0.5891
                   mean = 0.5891
                 median = 0.5891
                 stddev = 0
                   p999 = 0.5891
                    p99 = 0.5891
                    p98 = 0.5891
                    p95 = 0.5891
                    p75 = 0.5891
--------------------------------------------------------------
# TIMESTAMP: 639065145858097714
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.020107818120763534
                samples = 1
                   last = 9.7302
             count.hist = 1
                    sum = 9.7302
                    min = 9.7302
                    max = 9.7302
                   mean = 9.7302
                 median = 9.7302
                 stddev = 0
                   p999 = 9.7302
                    p99 = 9.7302
                    p98 = 9.7302
                    p95 = 9.7302
                    p75 = 9.7302
--------------------------------------------------------------
