# TIMESTAMP: 639065145927220595
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145927220595
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145927220595
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 610.2857561338805
                samples = 1
                   last = 84.669
             count.hist = 1
                    sum = 84.669
                    min = 84.669
                    max = 84.669
                   mean = 84.669
                 median = 84.669
                 stddev = 0
                   p999 = 84.669
                    p99 = 84.669
                    p98 = 84.669
                    p95 = 84.669
                    p75 = 84.669
--------------------------------------------------------------
# TIMESTAMP: 639065145927220595
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.035187107443832584
                samples = 1
                   last = 0.6861999999999999
             count.hist = 1
                    sum = 0.6861999999999999
                    min = 0.6861999999999999
                    max = 0.6861999999999999
                   mean = 0.6861999999999999
                 median = 0.6861999999999999
                 stddev = 0
                   p999 = 0.6861999999999999
                    p99 = 0.6861999999999999
                    p98 = 0.6861999999999999
                    p95 = 0.6861999999999999
                    p75 = 0.6861999999999999
--------------------------------------------------------------
# TIMESTAMP: 639065145927220595
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.021477340332082637
                samples = 1
                   last = 13.5057
             count.hist = 1
                    sum = 13.5057
                    min = 13.5057
                    max = 13.5057
                   mean = 13.5057
                 median = 13.5057
                 stddev = 0
                   p999 = 13.5057
                    p99 = 13.5057
                    p98 = 13.5057
                    p95 = 13.5057
                    p75 = 13.5057
--------------------------------------------------------------
