# TIMESTAMP: 639065148156205085
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065148156205085
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065148156205085
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 119.64551427031991
                samples = 1
                   last = 485.9715
             count.hist = 1
                    sum = 485.9715
                    min = 485.9715
                    max = 485.9715
                   mean = 485.9715
                 median = 485.9715
                 stddev = 0
                   p999 = 485.9715
                    p99 = 485.9715
                    p98 = 485.9715
                    p95 = 485.9715
                    p75 = 485.9715
--------------------------------------------------------------
# TIMESTAMP: 639065148156205085
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03317035631596755
                samples = 1
                   last = 0.4637
             count.hist = 1
                    sum = 0.4637
                    min = 0.4637
                    max = 0.4637
                   mean = 0.4637
                 median = 0.4637
                 stddev = 0
                   p999 = 0.4637
                    p99 = 0.4637
                    p98 = 0.4637
                    p95 = 0.4637
                    p75 = 0.4637
--------------------------------------------------------------
# TIMESTAMP: 639065148156205085
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0022051898260480106
                samples = 1
                   last = 415.9618
             count.hist = 1
                    sum = 415.9618
                    min = 415.9618
                    max = 415.9618
                   mean = 415.9618
                 median = 415.9618
                 stddev = 0
                   p999 = 415.9618
                    p99 = 415.9618
                    p98 = 415.9618
                    p95 = 415.9618
                    p75 = 415.9618
--------------------------------------------------------------
