# TIMESTAMP: 639065148615980638
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065148615980638
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065148615980638
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 93.34147063531783
                samples = 1
                   last = 628.2359
             count.hist = 1
                    sum = 628.2359
                    min = 628.2359
                    max = 628.2359
                   mean = 628.2359
                 median = 628.2359
                 stddev = 0
                   p999 = 628.2359
                    p99 = 628.2359
                    p98 = 628.2359
                    p95 = 628.2359
                    p75 = 628.2359
--------------------------------------------------------------
# TIMESTAMP: 639065148615980638
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03731482518004403
                samples = 1
                   last = 0.3601
             count.hist = 1
                    sum = 0.3601
                    min = 0.3601
                    max = 0.3601
                   mean = 0.3601
                 median = 0.3601
                 stddev = 0
                   p999 = 0.3601
                    p99 = 0.3601
                    p98 = 0.3601
                    p95 = 0.3601
                    p75 = 0.3601
--------------------------------------------------------------
# TIMESTAMP: 639065148615980638
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0017059146449019253
                samples = 1
                   last = 552.7039
             count.hist = 1
                    sum = 552.7039
                    min = 552.7039
                    max = 552.7039
                   mean = 552.7039
                 median = 552.7039
                 stddev = 0
                   p999 = 552.7039
                    p99 = 552.7039
                    p98 = 552.7039
                    p95 = 552.7039
                    p75 = 552.7039
--------------------------------------------------------------
