# TIMESTAMP: 639065148767900405
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065148767900405
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065148767900405
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 363.97739943001136
                samples = 1
                   last = 150.56289999999998
             count.hist = 1
                    sum = 150.56289999999998
                    min = 150.56289999999998
                    max = 150.56289999999998
                   mean = 150.56289999999998
                 median = 150.56289999999998
                 stddev = 0
                   p999 = 150.56289999999998
                    p99 = 150.56289999999998
                    p98 = 150.56289999999998
                    p95 = 150.56289999999998
                    p75 = 150.56289999999998
--------------------------------------------------------------
# TIMESTAMP: 639065148767900405
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03417389729376907
                samples = 1
                   last = 0.6411
             count.hist = 1
                    sum = 0.6411
                    min = 0.6411
                    max = 0.6411
                   mean = 0.6411
                 median = 0.6411
                 stddev = 0
                   p999 = 0.6411
                    p99 = 0.6411
                    p98 = 0.6411
                    p95 = 0.6411
                    p75 = 0.6411
--------------------------------------------------------------
# TIMESTAMP: 639065148767900405
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.008795407390077196
                samples = 1
                   last = 79.2422
             count.hist = 1
                    sum = 79.2422
                    min = 79.2422
                    max = 79.2422
                   mean = 79.2422
                 median = 79.2422
                 stddev = 0
                   p999 = 79.2422
                    p99 = 79.2422
                    p98 = 79.2422
                    p95 = 79.2422
                    p75 = 79.2422
--------------------------------------------------------------
