# TIMESTAMP: 639065149390244160
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149390244160
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149390244160
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 67.12754199415119
                samples = 1
                   last = 878.8637
             count.hist = 1
                    sum = 878.8637
                    min = 878.8637
                    max = 878.8637
                   mean = 878.8637
                 median = 878.8637
                 stddev = 0
                   p999 = 878.8637
                    p99 = 878.8637
                    p98 = 878.8637
                    p95 = 878.8637
                    p75 = 878.8637
--------------------------------------------------------------
# TIMESTAMP: 639065149390244160
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03242815542166331
                samples = 1
                   last = 0.4714
             count.hist = 1
                    sum = 0.4714
                    min = 0.4714
                    max = 0.4714
                   mean = 0.4714
                 median = 0.4714
                 stddev = 0
                   p999 = 0.4714
                    p99 = 0.4714
                    p98 = 0.4714
                    p95 = 0.4714
                    p75 = 0.4714
--------------------------------------------------------------
# TIMESTAMP: 639065149390244160
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.001180061028036126
                samples = 1
                   last = 808.7629999999999
             count.hist = 1
                    sum = 808.7629999999999
                    min = 808.7629999999999
                    max = 808.7629999999999
                   mean = 808.7629999999999
                 median = 808.7629999999999
                 stddev = 0
                   p999 = 808.7629999999999
                    p99 = 808.7629999999999
                    p98 = 808.7629999999999
                    p95 = 808.7629999999999
                    p75 = 808.7629999999999
--------------------------------------------------------------
