# TIMESTAMP: 639065150853754121
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065150853754121
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065150853754121
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 32.64988774424429
                samples = 1
                   last = 1821.8632
             count.hist = 1
                    sum = 1821.8632
                    min = 1821.8632
                    max = 1821.8632
                   mean = 1821.8632
                 median = 1821.8632
                 stddev = 0
                   p999 = 1821.8632
                    p99 = 1821.8632
                    p98 = 1821.8632
                    p95 = 1821.8632
                    p75 = 1821.8632
--------------------------------------------------------------
# TIMESTAMP: 639065150853754121
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.030299541264945253
                samples = 1
                   last = 0.4854
             count.hist = 1
                    sum = 0.4854
                    min = 0.4854
                    max = 0.4854
                   mean = 0.4854
                 median = 0.4854
                 stddev = 0
                   p999 = 0.4854
                    p99 = 0.4854
                    p98 = 0.4854
                    p95 = 0.4854
                    p75 = 0.4854
--------------------------------------------------------------
# TIMESTAMP: 639065150853754121
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.000559265880760152
                samples = 1
                   last = 1749.4249
             count.hist = 1
                    sum = 1749.4249
                    min = 1749.4249
                    max = 1749.4249
                   mean = 1749.4249
                 median = 1749.4249
                 stddev = 0
                   p999 = 1749.4249
                    p99 = 1749.4249
                    p98 = 1749.4249
                    p95 = 1749.4249
                    p75 = 1749.4249
--------------------------------------------------------------
