# TIMESTAMP: 639065151157691713
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065151157691713
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065151157691713
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 69.23654249323559
                samples = 1
                   last = 851.3489
             count.hist = 1
                    sum = 851.3489
                    min = 851.3489
                    max = 851.3489
                   mean = 851.3489
                 median = 851.3489
                 stddev = 0
                   p999 = 851.3489
                    p99 = 851.3489
                    p98 = 851.3489
                    p95 = 851.3489
                    p75 = 851.3489
--------------------------------------------------------------
# TIMESTAMP: 639065151157691713
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03262706610896135
                samples = 1
                   last = 0.39699999999999996
             count.hist = 1
                    sum = 0.39699999999999996
                    min = 0.39699999999999996
                    max = 0.39699999999999996
                   mean = 0.39699999999999996
                 median = 0.39699999999999996
                 stddev = 0
                   p999 = 0.39699999999999996
                    p99 = 0.39699999999999996
                    p98 = 0.39699999999999996
                    p95 = 0.39699999999999996
                    p75 = 0.39699999999999996
--------------------------------------------------------------
# TIMESTAMP: 639065151157691713
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0012252364400020092
                samples = 1
                   last = 777.8389999999999
             count.hist = 1
                    sum = 777.8389999999999
                    min = 777.8389999999999
                    max = 777.8389999999999
                   mean = 777.8389999999999
                 median = 777.8389999999999
                 stddev = 0
                   p999 = 777.8389999999999
                    p99 = 777.8389999999999
                    p98 = 777.8389999999999
                    p95 = 777.8389999999999
                    p75 = 777.8389999999999
--------------------------------------------------------------
