# TIMESTAMP: 639065213918995140
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065213918995140
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065213918995140
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 199.51982229434495
                samples = 1
                   last = 287.4627
             count.hist = 1
                    sum = 287.4627
                    min = 287.4627
                    max = 287.4627
                   mean = 287.4627
                 median = 287.4627
                 stddev = 0
                   p999 = 287.4627
                    p99 = 287.4627
                    p98 = 287.4627
                    p95 = 287.4627
                    p75 = 287.4627
--------------------------------------------------------------
# TIMESTAMP: 639065213918995140
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.037218858050997276
                samples = 1
                   last = 0.5849
             count.hist = 1
                    sum = 0.5849
                    min = 0.5849
                    max = 0.5849
                   mean = 0.5849
                 median = 0.5849
                 stddev = 0
                   p999 = 0.5849
                    p99 = 0.5849
                    p98 = 0.5849
                    p95 = 0.5849
                    p75 = 0.5849
--------------------------------------------------------------
# TIMESTAMP: 639065213918995140
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.003998216795309292
                samples = 1
                   last = 218.06869999999998
             count.hist = 1
                    sum = 218.06869999999998
                    min = 218.06869999999998
                    max = 218.06869999999998
                   mean = 218.06869999999998
                 median = 218.06869999999998
                 stddev = 0
                   p999 = 218.06869999999998
                    p99 = 218.06869999999998
                    p98 = 218.06869999999998
                    p95 = 218.06869999999998
                    p75 = 218.06869999999998
--------------------------------------------------------------
