# TIMESTAMP: 639065213994282713
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065213994282713
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065213994282713
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 122.65556661045633
                samples = 1
                   last = 474.7931
             count.hist = 1
                    sum = 474.7931
                    min = 474.7931
                    max = 474.7931
                   mean = 474.7931
                 median = 474.7931
                 stddev = 0
                   p999 = 474.7931
                    p99 = 474.7931
                    p98 = 474.7931
                    p95 = 474.7931
                    p75 = 474.7931
--------------------------------------------------------------
# TIMESTAMP: 639065213994282713
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03475601279021271
                samples = 1
                   last = 0.4648
             count.hist = 1
                    sum = 0.4648
                    min = 0.4648
                    max = 0.4648
                   mean = 0.4648
                 median = 0.4648
                 stddev = 0
                   p999 = 0.4648
                    p99 = 0.4648
                    p98 = 0.4648
                    p95 = 0.4648
                    p75 = 0.4648
--------------------------------------------------------------
# TIMESTAMP: 639065213994282713
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.002266338259143995
                samples = 1
                   last = 407.92089999999996
             count.hist = 1
                    sum = 407.92089999999996
                    min = 407.92089999999996
                    max = 407.92089999999996
                   mean = 407.92089999999996
                 median = 407.92089999999996
                 stddev = 0
                   p999 = 407.92089999999996
                    p99 = 407.92089999999996
                    p98 = 407.92089999999996
                    p95 = 407.92089999999996
                    p75 = 407.92089999999996
--------------------------------------------------------------
