# TIMESTAMP: 639065014371340876
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065014371340876
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065014371340876
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 226.21636539673824
                samples = 1
                   last = 247.9006
             count.hist = 1
                    sum = 247.9006
                    min = 247.9006
                    max = 247.9006
                   mean = 247.9006
                 median = 247.9006
                 stddev = 0
                   p999 = 247.9006
                    p99 = 247.9006
                    p98 = 247.9006
                    p95 = 247.9006
                    p75 = 247.9006
--------------------------------------------------------------
# TIMESTAMP: 639065014371340876
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.02978628341648671
                samples = 1
                   last = 1.0635999999999999
             count.hist = 1
                    sum = 1.0635999999999999
                    min = 1.0635999999999999
                    max = 1.0635999999999999
                   mean = 1.0635999999999999
                 median = 1.0635999999999999
                 stddev = 0
                   p999 = 1.0635999999999999
                    p99 = 1.0635999999999999
                    p98 = 1.0635999999999999
                    p95 = 1.0635999999999999
                    p75 = 1.0635999999999999
--------------------------------------------------------------
# TIMESTAMP: 639065014371340876
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.004792545100245666
                samples = 1
                   last = 169.1396
             count.hist = 1
                    sum = 169.1396
                    min = 169.1396
                    max = 169.1396
                   mean = 169.1396
                 median = 169.1396
                 stddev = 0
                   p999 = 169.1396
                    p99 = 169.1396
                    p98 = 169.1396
                    p95 = 169.1396
                    p75 = 169.1396
--------------------------------------------------------------
