# TIMESTAMP: 639065285134122315
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065285134122315
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065285134122315
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 74.21590892223657
                samples = 1
                   last = 794.3438
             count.hist = 1
                    sum = 794.3438
                    min = 794.3438
                    max = 794.3438
                   mean = 794.3438
                 median = 794.3438
                 stddev = 0
                   p999 = 794.3438
                    p99 = 794.3438
                    p98 = 794.3438
                    p95 = 794.3438
                    p75 = 794.3438
--------------------------------------------------------------
# TIMESTAMP: 639065285134122315
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03736767173247736
                samples = 1
                   last = 0.5488
             count.hist = 1
                    sum = 0.5488
                    min = 0.5488
                    max = 0.5488
                   mean = 0.5488
                 median = 0.5488
                 stddev = 0
                   p999 = 0.5488
                    p99 = 0.5488
                    p98 = 0.5488
                    p95 = 0.5488
                    p75 = 0.5488
--------------------------------------------------------------
# TIMESTAMP: 639065285134122315
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0013377126478189196
                samples = 1
                   last = 714.0978
             count.hist = 1
                    sum = 714.0978
                    min = 714.0978
                    max = 714.0978
                   mean = 714.0978
                 median = 714.0978
                 stddev = 0
                   p999 = 714.0978
                    p99 = 714.0978
                    p98 = 714.0978
                    p95 = 714.0978
                    p75 = 714.0978
--------------------------------------------------------------
