# TIMESTAMP: 639065316541013792
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065316541013792
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065316541013792
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 162.30174165998974
                samples = 1
                   last = 351.7648
             count.hist = 1
                    sum = 351.7648
                    min = 351.7648
                    max = 351.7648
                   mean = 351.7648
                 median = 351.7648
                 stddev = 0
                   p999 = 351.7648
                    p99 = 351.7648
                    p98 = 351.7648
                    p95 = 351.7648
                    p75 = 351.7648
--------------------------------------------------------------
# TIMESTAMP: 639065316541013792
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.02823486893373841
                samples = 1
                   last = 0.7009
             count.hist = 1
                    sum = 0.7009
                    min = 0.7009
                    max = 0.7009
                   mean = 0.7009
                 median = 0.7009
                 stddev = 0
                   p999 = 0.7009
                    p99 = 0.7009
                    p98 = 0.7009
                    p95 = 0.7009
                    p75 = 0.7009
--------------------------------------------------------------
# TIMESTAMP: 639065316541013792
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.003215792887502239
                samples = 1
                   last = 269.0519
             count.hist = 1
                    sum = 269.0519
                    min = 269.0519
                    max = 269.0519
                   mean = 269.0519
                 median = 269.0519
                 stddev = 0
                   p999 = 269.0519
                    p99 = 269.0519
                    p98 = 269.0519
                    p95 = 269.0519
                    p75 = 269.0519
--------------------------------------------------------------
