# TIMESTAMP: 639065318547979123
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065318547979123
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065318547979123
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 112.23758151955842
                samples = 1
                   last = 519.391
             count.hist = 1
                    sum = 519.391
                    min = 519.391
                    max = 519.391
                   mean = 519.391
                 median = 519.391
                 stddev = 0
                   p999 = 519.391
                    p99 = 519.391
                    p98 = 519.391
                    p95 = 519.391
                    p75 = 519.391
--------------------------------------------------------------
# TIMESTAMP: 639065318547979123
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0020808008253288394
                samples = 1
                   last = 448.7906
             count.hist = 1
                    sum = 448.7906
                    min = 448.7906
                    max = 448.7906
                   mean = 448.7906
                 median = 448.7906
                 stddev = 0
                   p999 = 448.7906
                    p99 = 448.7906
                    p98 = 448.7906
                    p95 = 448.7906
                    p75 = 448.7906
--------------------------------------------------------------
