# TIMESTAMP: 639065332172069318
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065332172069318
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065332172069318
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 159.02211997688877
                samples = 1
                   last = 363.7287
             count.hist = 1
                    sum = 363.7287
                    min = 363.7287
                    max = 363.7287
                   mean = 363.7287
                 median = 363.7287
                 stddev = 0
                   p999 = 363.7287
                    p99 = 363.7287
                    p98 = 363.7287
                    p95 = 363.7287
                    p75 = 363.7287
--------------------------------------------------------------
# TIMESTAMP: 639065332172069318
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0354472916496815
                samples = 1
                   last = 0.8309
             count.hist = 1
                    sum = 0.8309
                    min = 0.8309
                    max = 0.8309
                   mean = 0.8309
                 median = 0.8309
                 stddev = 0
                   p999 = 0.8309
                    p99 = 0.8309
                    p98 = 0.8309
                    p95 = 0.8309
                    p75 = 0.8309
--------------------------------------------------------------
# TIMESTAMP: 639065332172069318
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0030007889074037566
                samples = 1
                   last = 299.9838
             count.hist = 1
                    sum = 299.9838
                    min = 299.9838
                    max = 299.9838
                   mean = 299.9838
                 median = 299.9838
                 stddev = 0
                   p999 = 299.9838
                    p99 = 299.9838
                    p98 = 299.9838
                    p95 = 299.9838
                    p75 = 299.9838
--------------------------------------------------------------
